P -1	-P 1	9.617	10.173	11.458	108.033	97.015	105.519
P -1	-P 1	6.858	11.198	5.673	105.32	111.17	92.94
P n m a	-P 2ac 2n	6.521	3.773	16.656	90	90	90
P n m a	-P 2ac 2n	6.534	3.777	16.675	90	90	90
P n m a	-P 2ac 2n	6.534	3.776	16.677	90	90	90
P 21 21 21	P 2ac 2ab	5.285	6.569	17.351	90	90	90
P 3	P 3	9.9509	9.9509	11.2393	90	90	120
P 63 m c	P 6c -2c	6.012	6.012	9.776	90	90	120
P 1 2/c 1	-P 2yc	15.723	3.764	17.118	90	113.42	90
P -3 c 1	-P 3 2"c	9.802	9.802	13.004	90	90	120
P 63 m c	P 6c -2c	5.796	5.796	9.466	90	90	120
P 63 m c	P 6c -2c	5.703	5.703	9.392	90	90	120
P -1	-P 1	9.0854	13.43	13.56	96.34	107.73	102.33
P 63 m c	P 6c -2c	5.867	5.867	9.542	90	90	120
P 63 m c	P 6c -2c	5.923	5.923	9.641	90	90	120
P 1 21/m 1	-P 2yb	6.6702	5.3228	8.9091	90	100.546	90
P 1 21 1	P 2yb	6.5656	5.285	20.573	90	96.18	90
P 1 2/c 1	-P 2yc	16.194	3.7719	17.095	90	93.89	90
P 3 1 c	P 3 -2c	7.7523	7.7523	5.6198	90	90	120
P 3 1 c	P 3 -2c	7.766	7.766	5.6297	90	90	120
P 3 1 c	P 3 -2c	7.7696	7.7696	5.6318	90	90	120
P 3 1 c	P 3 -2c	7.7809	7.7809	5.6407	90	90	120
P 3 1 c	P 3 -2c	7.7853	7.7853	5.6431	90	90	120
P 3 1 c	P 3 -2c	7.791	7.791	5.6492	90	90	120
P 21 21 21	P 2ac 2ab	9.3443	11.4954	16.1665	90	90	90
P 63/m	-P 6c	7.6018	7.6018	2.9066	90	90	120
P 63/m	-P 6c	7.614	7.614	2.9123	90	90	120
P 63/m	-P 6c	7.617	7.617	2.9134	90	90	120
P 63/m	-P 6c	7.6272	7.6272	2.9182	90	90	120
P 63/m	-P 6c	7.6322	7.6322	2.9191	90	90	120
P 63/m	-P 6c	7.6374	7.6374	2.922	90	90	120
P 1 21 1	P 2yb	9.5128	7.9036	12.3434	90	109.552	90
P -1	-P 1	37.6093	6.9222	6.9234	91.456	90.728	95.15
P 1 21 1	P 2yb	6.3831	7.837	15.41	90	90.91	90
P 4/m b m	-P 4 2ab	12.25	12.25	3.83	90	90	90
P 1 1 21/m	-P 2c	12.425	7.511	5.653	90	90	107.8
P 63/m m c	-P 6c 2c	5.574	5.574	22.008	90	90	120
P 63/m m c	-P 6c 2c	5.577	5.577	22.003	90	90	120
P -1	-P 1	6.0736	11.6934	17.749	74.4693	86.7204	73.3481
P 63/m m c	-P 6c 2c	5.55	5.55	22.021	90	90	120
P 63/m m c	-P 6c 2c	5.55	5.55	22.031	90	90	120
P -1	-P 1	5.805	10.234	13.495	69.524	88.465	89.34
P -1	-P 1	8.3858	8.9432	16.6524	82.616	76.245	83.941
P 1 21/c 1	-P 2ybc	10	9.959	7.315	90	111.29	90
P -1	-P 1	8.5532	18.428	8.108	93.05	118.249	94.88
P -6 2 m	P -6 -2	9.047	9.047	7.81	90	90	120
P -6 2 m	P -6 -2	9.035	9.035	7.79	90	90	120
P 1 21/c 1	-P 2ybc	11.2484	8.5765	12.9938	90	105.921	90
P -6 2 m	P -6 -2	9.112	9.112	20.01	90	90	120
P 63/m c m	-P 6c 2	8.966	8.966	11.857	90	90	120
P 63/m c m	-P 6c 2	8.992	8.992	11.605	90	90	120
P 63/m c m	-P 6c 2	9.008	9.008	11.629	90	90	120
P n m a	-P 2ac 2n	6.444	3.801	18.86	90	90	90
P 63/m c m	-P 6c 2	9.072	9.072	11.67	90	90	120
P 63/m c m	-P 6c 2	9.072	9.072	11.67	90	90	120
P 1 21 1	P 2yb	15.4487	44.175	21.6774	90	96.234	90
P 63/m c m	-P 6c 2	9.062	9.062	11.679	90	90	120
P 63/m c m	-P 6c 2	8.978	8.978	11.815	90	90	120
P b a m	-P 2 2ab	9.844	17.752	4.095	90	90	90
P b a m	-P 2 2ab	10.045	18.32	4.128	90	90	90
P 63 m c	P 6c -2c	6.067	6.067	9.88	90	90	120
P 1	P 1	12.9034	14.8243	16.6694	104.879	93.483	112.918
P 63 m c	P 6c -2c	6.077	6.077	9.829	90	90	120
P 63 m c	P 6c -2c	6.011	6.011	9.815	90	90	120
P 1 21 1	P 2yb	11.5605	45.42	15.286	90	95.515	90
P 63/m c m	-P 6c 2	9.086	9.086	12.054	90	90	120
P 63/m c m	-P 6c 2	9.12	9.12	12.086	90	90	120
P 1	P 1	10.4109	11.0028	11.3302	106.305	94.754	103.828
P 63/m c m	-P 6c 2	9.024	9.024	11.79	90	90	120
P 63/m c m	-P 6c 2	9.116	9.116	11.93	90	90	120
P -6 2 m	P -6 -2	9.188	9.188	8.123	90	90	120
P 63/m c m	-P 6c 2	9.02	9.02	11.796	90	90	120
P 63/m c m	-P 6c 2	9.017	9.017	11.82	90	90	120
P 21 21 21	P 2ac 2ab	6.0368	13.398	29.789	90	90	90
P 4/m b m	-P 4 2ab	12.25	12.25	3.83	90	90	90
P 63 m c	P 6c -2c	4.466	4.466	7.302	90	90	120
P 63 m c	P 6c -2c	4.422	4.422	7.24	90	90	120
P -1	-P 1	6.121	10.219	12.1028	80.995	83.01	82.18
P a -3	-P 2ac 2ab 3	12.955	12.955	12.955	90	90	90
P a -3	-P 2ac 2ab 3	12.884	12.884	12.884	90	90	90
P a -3	-P 2ac 2ab 3	12.843	12.843	12.843	90	90	90
P a -3	-P 2ac 2ab 3	12.521	12.521	12.521	90	90	90
P -1	-P 1	6.6266	10.1023	12.3043	90.769	96.613	103.792
P 63/m m c	-P 6c 2c	7.52	7.52	36.45	90	90	120
P 63/m m c	-P 6c 2c	7.532	7.532	36.42	90	90	120
P 1 21/c 1	-P 2ybc	10.883	10.73	10.674	90	95.67	90
P -1	-P 1	6.6572	9.8399	12.3209	102.795	99.112	105.356
P 4/m b m	-P 4 2ab	6.695	6.695	5.819	90	90	90
P 3 1 m	P 3 -2	11.276	11.276	4.593	90	90	120
P 1 c 1	P -2yc	10.1275	19.1023	8.0831	90	106.182	90
P -3 1 c	-P 3 2c	8.2642	8.2642	17.559	90	90	120
P 21 21 21	P 2ac 2ab	5.2927	6.5604	23.549	90	90	90
P 21 21 21	P 2ac 2ab	5.2943	6.5534	29.7	90	90	90
P 1 21/c 1	-P 2ybc	7.43	8.7	10.668	90	105.08	90
P -1	-P 1	6.7967	12.1325	12.4682	69.546	81.774	85.665
P 1 2/c 1	-P 2yc	19.043	7.128	8.593	90	96.63	90
P b c m	-P 2c 2b	8.836	9.255	12.288	90	90	90
P b c m	-P 2c 2b	8.836	9.255	12.288	90	90	90
P 21 21 21	P 2ac 2ab	11.5224	11.6757	12.5624	90	90	90
P -6 m 2	P -6 2	5.687	5.687	14.167	90	90	120
P b c m	-P 2c 2b	8.8314	9.2368	12.3051	90	90	90
P b a m	-P 2 2ab	5.523	10.761	3.811	90	90	90
P -1	-P 1	10.4285	12.4428	14.7188	86.41	72.131	86.886
P b c m	-P 2c 2b	8.8314	9.2368	12.3051	90	90	90
P -3	-P 3	14.705	14.705	7.3986	90	90	120
P 4/m b m	-P 4 2ab	10.8461	10.8461	3.8631	90	90	90
P 4/m m m	-P 4 2	3.833	3.833	12.68	90	90	90
P 1 21 1	P 2yb	5.4217	20.2401	40.725	90	91.593	90
P -3 1 c	-P 3 2c	7.994	7.994	16.513	90	90	120
P 1 21/c 1	-P 2ybc	7.4195	8.1084	9.7598	90	111.868	90
P n a 21	P 2c -2n	17.407	11.3438	7.2964	90	90	90
P n m a	-P 2ac 2n	10.384	7.122	5.5933	90	90	90
P 4/m m m	-P 4 2	3.844	3.844	15.88	90	90	90
P -1	-P 1	6.5476	6.5441	6.5743	66.407	83.264	87.579
P -1	-P 1	5.323	7.5799	7.1174	101.217	84.191	89.319
P 21 21 21	P 2ac 2ab	5.1057	10.2051	40.956	90	90	90
P 4/m m m	-P 4 2	3.9098	3.9098	11.7058	90	90	90
P 4/m m m	-P 4 2	3.863	3.863	11.626	90	90	90
P 4/m m m	-P 4 2	3.858	3.858	11.585	90	90	90
P 4/m m m	-P 4 2	3.862	3.862	11.673	90	90	90
P 1 21/c 1	-P 2ybc	10.836	16.3772	7.6105	90	107.28	90
P 1 21/c 1	-P 2ybc	8.697	5.239	13.293	90	116.54	90
P 1 21/c 1	-P 2ybc	7.394	7.936	9.726	90	111.85	90
P -1	-P 1	7.3229	9.8303	10.161	81.772	70.996	76.86
P n m a	-P 2ac 2n	11.86	5.516	6.928	90	90	90
P a -3	-P 2ac 2ab 3	7.944	7.944	7.944	90	90	90
P 1 21/c 1	-P 2ybc	7.3523	9.9875	8.1872	90	106.498	90
P 1 21/c 1	-P 2ybc	10.7905	7.483	11.7242	90	108.708	90
P 1 21/c 1	-P 2ybc	7.5237	10.3537	8.3998	90	105.832	90
P b c m	-P 2c 2b	8.818	9.1574	12.3836	90	90	90
P -1	-P 1	8.415	5.215	11.19	77.77	77.77	73.11
P 21 3	P 2ac 2ab 3	9.8559	9.8559	9.8559	90	90	90
