P 1 21/n 1, 7.317, 17.787, 12.422,90, 98.7, 90
P 21 21 21, 6.5392, 7.6077, 20.3127,90, 90, 90
C m c 21, 33.805, 7.1247, 7.2074,90, 90, 90
P -1, 8.411, 9.617, 10.538,102.62, 91.23, 102.94
P 1 21 1, 6.6181, 7.4989, 9.9,90, 92.62, 90
C 1 2/c 1, 34.65, 3.73, 20.76,90, 110.47, 90
P 1 21/c 1, 7.1142, 11.0127, 16.463,90, 90.078, 90
P 1 21/n 1, 12.996, 5.8243, 42.693,90, 97.42, 90
P a -3, 15.244, 15.244, 15.244,90, 90, 90
P 1 21/n 1, 8.9591, 16.614, 10.7359,90, 91.83, 90
P 1 21/n 1, 11.206, 9.3052, 14.4925,90, 101.979, 90
P 1 21/a 1, 11.425, 5.542, 12.95,90, 106.39, 90
P b c a, 11.914, 12.399, 26.133,90, 90, 90
P 1 21/n 1, 17.761, 6.6774, 19.173,90, 96.91, 90
P -1, 6.2854, 8.626, 15.318,97.391, 97.498, 100.559
P -1, 9.61, 11.313, 13.455,80.96, 81.45, 77.78
P 1 21 1, 11.235, 5.8312, 13.0948,90, 91.282, 90
C 1 2/m 1, 7.2861, 20.179, 10.453,90, 103.47, 90
P 1 21/n 1, 8.5577, 10.7752, 11.0632,90, 97.386, 90
P -1, 10.7043, 10.723, 13.9487,103.352, 111.835, 92.519
P 21 21 21, 11.81, 13.985, 14.434,90, 90, 90
P 1 21/n 1, 6.3521, 10.4406, 13.523,90, 97.199, 90
P 1 21/c 1, 6.8839, 12.463, 7.9173,90, 111.127, 90
P 1 21/c 1, 15.14, 13.655, 12.286,90, 110.51, 90
P 21 21 21, 6.7112, 10.4414, 17.687,90, 90, 90
P 1 21/c 1, 10.365, 15.529, 11.767,90, 93.33, 90
P b c a, 14.016, 38.4862, 17.2175,90, 90, 90
P -1, 10.7917, 11.0583, 11.7156,63.282, 77.173, 71.153
P -1, 8.3588, 10.6774, 12.5709,99.033, 108.701, 99.057
P 1 21/a 1, 10.0838, 25.963, 10.1696,90, 95.641, 90
P 1 21/c 1, 17.48, 11.443, 21.889,90, 91.95, 90
P n m a, 12.6157, 8.2419, 7.5397,90, 90, 90
P -1, 9.2865, 9.6572, 8.2077,98.813, 92.841, 65.794
P 1 21/n 1, 12.472, 16.07, 14.0635,90, 104.66, 90
P -1, 11.669, 11.7771, 6.175,101.711, 95.71, 75.948
P -1, 10.165, 10.365, 9.053,112.93, 100.12, 102.37
C m c 21, 21.585, 11.675, 8.092,90, 90, 90
P c c n, 7.109, 15.014, 17.139,90, 90, 90
P 1 21/n 1, 8.444, 15.58, 11.579,90, 110.333, 90
P 21 21 21, 6.743, 19.418, 22.095,90, 90, 90
P 21 21 21, 8.8053, 13.885, 15.647,90, 90, 90
P 1 21 1, 9.4515, 10.7953, 12.7494,90, 109.025, 90
P 1 21/c 1, 9.147, 10.138, 9.699,90, 92.02, 90
P n a 21, 21.9206, 7.3583, 5.0596,90, 90, 90
C 1 2 1, 29.037, 9.072, 12.628,90, 109.14, 90
I b a m, 13.573, 13.8717, 12.688,90, 90, 90
P -1, 10.1504, 11.9299, 12.6337,111.073, 90.906, 111.218
P 1 21/c 1, 7.467, 16.002, 8.256,90, 98.96, 90
C 1 2/c 1, 16.788, 6.791, 15.814,90, 119.89, 90
P -1, 9.91, 11.653, 9,100.93, 95.31, 89.24
P 1 21/c 1, 8.957, 27.968, 7.137,90, 104.82, 90
P 1 21/c 1, 19.0388, 9.6511, 20.9817,90, 155.492, 90
P 21 21 21, 10.0535, 10.9029, 15.4808,90, 90, 90
P 1 21/c 1, 6.6528, 5.7251, 20.9637,90, 90.205, 90
P 1 21/c 1, 19.516, 6.039, 14.94,90, 112.17, 90
P 1 21/n 1, 8.555, 8.814, 14.849,90, 101.7, 90
P 1 21/n 1, 9.273, 4.877, 31.976,90, 92.76, 90
P -1, 4.869, 8.052, 9.153,109.26, 99.862, 96.108
P 1 21/n 1, 7.5755, 21.657, 11.0354,90, 103.3, 90
C 1 2/c 1, 16.576, 10.877, 14.314,90, 90.25, 90
P 1 21/n 1, 11.839, 8.0773, 22.695,90, 91.84, 90
P 1 21/n 1, 18.795, 13.32, 19.579,90, 114.42, 90
P 1 21/c 1, 7.974, 17.685, 9.007,90, 98.74, 90
I 1 2 1, 10.3759, 9.7074, 10.84,90, 92.432, 90
P n a 21, 15.4413, 10.9988, 9.5699,90, 90, 90
P 1 21/c 1, 8.0692, 9.5398, 7.7245,90, 111.6, 90
C 1 2/m 1, 15.1416, 11.1843, 4.90256,90, 108.117, 90
P 1 21/c 1, 5.947, 21.574, 7.526,90, 103.82, 90
P b c a, 6.719, 18.024, 10.826,90, 90, 90
P 1 21/m 1, 6.524, 6.591, 8.205,90, 108.29, 90
I m m m, 3.7527, 5.7581, 11.313,90, 90, 90
F -4 3 m, 15.878, 15.878, 15.878,90, 90, 90
P b c a, 7.9362, 8.522, 9.1762,90, 90, 90
P m -3 m, 8.818, 8.818, 8.818,90, 90, 90
P 1 21/c 1, 7.4943, 14.566, 10.8812,90, 105.655, 90
P b c a, 9.669, 17.063, 17.875,90, 90, 90
P -1, 12.675, 18.259, 22.864,89.15, 87.73, 77.31
P 1 21 1, 8.626, 9.924, 5.179,90, 103.719, 90
P -1, 7.9814, 8.2719, 12.168,91.779, 106.668, 111.018
R -3 :H, 13.2, 13.2, 18.874,90, 90, 120
P m n 21, 19.846, 10.653, 10.469,90, 90, 90
P 1 21/c 1, 21.7299, 21.3998, 17.088,90, 91.318, 90
P -1, 16.1733, 17.8443, 26.7,77.52, 77.237, 83.124
P 3, 10.281, 10.281, 14.788,90, 90, 120
P -1, 7.4962, 9.5511, 11.4013,79.039, 76.866, 76.886
P 1 21/c 1, 8.816, 14.965, 15.936,90, 104.122, 90
P 1 21 1, 9.078, 5.928, 10.7711,90, 98.998, 90
C 1 2/c 1, 17.689, 5.661, 17.328,90, 112.3, 90
P 1 21/n 1, 17.191, 7.308, 17.843,90, 104.94, 90
R -3 m :H, 15.1655, 15.1655, 11.0678,90, 90, 120
P 1 21/n 1, 7.6801, 13.235, 8.078,90, 107.69, 90
P -1, 9.2198, 10.3158, 10.7956,112.511, 96.598, 93.007
P 1 21/c 1, 7.224, 15.38, 12.204,90, 103.48, 90
P 4/n m m :2, 4.2374, 4.2374, 8.8,90, 90, 90
P 1 21/n 1, 4.933, 8.9074, 14.8407,90, 94.751, 90
P n m a, 6.9944, 5.8925, 8.2495,90, 90, 90
P 1 21/n 1, 8.52, 15.97, 9.67,90, 110.77, 90
P 21 21 21, 8.5512, 11.8172, 15.0854,90, 90, 90
P -1, 10.394, 10.493, 20.265,76.03, 79.83, 72.21
I 41/a :2, 12.551, 12.551, 40.418,90, 90, 90
P n m a, 14.9803, 15.0682, 22.6217,90, 90, 90
P b c m, 9.891, 15.443, 20.664,90, 90, 90
P -1, 9.029, 10.0804, 12.1751,72.031, 81.913, 89.545
P -1, 8.978, 11.073, 7.2349,106.25, 107.399, 78.47
P 1 21/c 1, 6.345, 11.353, 11.838,90, 95.684, 90
P b c a, 9.7545, 12.0427, 13.5242,90, 90, 90
C 1 2/c 1, 26.655, 18.004, 12.623,90, 91.972, 90
P b c a, 7.323, 26.98, 6.897,90, 90, 90
P 1 2/n 1, 14.15, 3.622, 15.028,90, 97.52, 90
P 1 21/n 1, 5.7159, 15.8498, 8.4139,90, 101.041, 90
P c a 21, 7.0265, 18.9749, 7.1157,90, 90, 90
P 1 21/c 1, 8.0692, 18.5615, 12.1622,90, 102.061, 90
P 1 c 1, 12.6506, 10.1894, 19.8565,90, 107.16, 90
P 1 21/n 1, 20.137, 10.572, 21.81,90, 103.71, 90
C 1 2/c 1, 15.4741, 15.0135, 14.0407,90, 115.018, 90
P -1, 9.931, 15.545, 17.923,87.499, 87.935, 75.334
P 21 21 21, 5.768, 17.702, 17.823,90, 90, 90
P b c n, 13.5626, 17.1534, 20.3567,90, 90, 90
P 1 21/c 1, 8.1997, 18.2477, 8.8871,90, 95.798, 90
P 1 21/n 1, 5.662, 7.342, 19.157,90, 94.48, 90
C 1 2/m 1, 15.436, 17.4317, 8.1756,90, 91.195, 90
P -1, 10.155, 13.586, 14.972,80.55, 73.07, 85.4
P 1 21/c 1, 9.258, 10.9165, 16.4073,90, 91.543, 90
C 1 2/c 1, 38.755, 9.378, 22.043,90, 108.19, 90
P -1, 8.374, 12.762, 14.381,98.08, 90.12, 107.44
P 21 21 21, 7.153, 10.29, 37.22,90, 90, 90
P -1, 9.2136, 10.2904, 10.9603,68.119, 80.83, 75.083
P -1, 11.206, 12.811, 16.208,96.032, 103.54, 113.191
P 1 21 1, 12.3201, 5.9377, 14.2908,90, 111.369, 90
P b c a, 10.455, 13.83, 28.548,90, 90, 90
P 21 21 21, 5.0264, 20.822, 20.897,90, 90, 90
P 1 21/n 1, 9.806, 5.928, 19.933,90, 90.696, 90
P 1 21/c 1, 6.818, 13.288, 30.67,90, 94.47, 90
P b c a, 10.065, 23.178, 9.077,90, 90, 90
P 1 21/n 1, 11.662, 7.579, 12.038,90, 106.89, 90
P 1 21/n 1, 7.648, 6.872, 24.314,90, 93.1, 90
P 1 21/n 1, 14.56, 6.6, 22.115,90, 90.7, 90
P 1 21 1, 10.3369, 4.7557, 14.2208,90, 102.495, 90
P 1 2/n 1, 8.6089, 12.2249, 17.3057,90, 100.86, 90
P 21 21 21, 10.744, 22.193, 7.079,90, 90, 90
P c c n, 8.949, 22.451, 12.712,90, 90, 90
P 1 21/n 1, 8.325, 10.957, 10.363,90, 112.39, 90
P -1, 7.7414, 10.3084, 10.9583,74.415, 78.835, 81.192
P 1 21/n 1, 11.1302, 7.3731, 24.3816,90, 96.95, 90
P 1 21/a 1, 7.7046, 10.6062, 9.3384,90, 95.033, 90
P 1 21 1, 7.744, 7.284, 11.653,90, 92.6, 90
P -1, 10.54, 12.153, 9.786,106.2, 116.89, 87.18
P -1, 12.3624, 13.064, 17.1439,110.066, 93.2, 110.534
C 1 2/c 1, 34.826, 3.7296, 20.703,90, 110.63, 90
C 1 2/c 1, 21.416, 7.52, 19.487,90, 117.86, 90
P 21 21 21, 5.6733, 9.9375, 9.9407,90, 90, 90
P -1, 7.9665, 8.911, 10.7318,69.59, 75.783, 80.87
P n n 2, 21.698, 7.339, 8.638,90, 90, 90
P 1 21 1, 12.11, 6.084, 15.024,90, 109.54, 90
P 1 n 1, 15.3382, 8.6418, 15.9748,90, 105.034, 90
P b c a, 9.1308, 14.0077, 19.012,90, 90, 90
P -1, 8.7253, 8.9271, 11.5975,72.68, 71.25, 61.01
P 1 21/c 1, 18.581, 5.163, 13.344,90, 93.71, 90
P 1 21/c 1, 6.765, 13.822, 12.114,90, 94.92, 90
P 1 21 1, 10.9909, 10.5488, 11.3876,90, 100.526, 90
P 1 21/c 1, 6.555, 10.918, 20.559,90, 93.203, 90
P 1 21/n 1, 9.078, 5.761, 21.372,90, 100.341, 90
P 1 21/c 1, 8.683, 15.159, 11.151,90, 91.06, 90
P b c a, 12.978, 16.518, 23.95,90, 90, 90
P 1 21/n 1, 10.367, 6.343, 23.361,90, 100.98, 90
P 1 21/n 1, 5.5973, 18.5701, 11.8195,90, 91.304, 90
P 1 21/n 1, 7.5206, 3.9367, 25.881,90, 96.84, 90
P 1 21/c 1, 9.1991, 7.384, 25.694,90, 100.03, 90
P 1 21/n 1, 5.5332, 12.841, 20.088,90, 96.52, 90
C 1 2/c 1, 21.774, 10.694, 18.43,90, 122.38, 90
P 1 21/c 1, 5.9896, 15.5307, 8.8471,90, 106.934, 90
P 21 21 21, 7.83, 13.683, 7.296,90, 90, 90
C 1 2/c 1, 11.8692, 6.0255, 29.7783,90, 94.221, 90
P 1 21/c 1, 8.4871, 10.0561, 16.0181,90, 96.536, 90
P 21 21 21, 12.6246, 13.0962, 21.2134,90, 90, 90
P 1 21/c 1, 9.5437, 11.8437, 10.1523,90, 113.638, 90
P 1 21/n 1, 12.56, 7.243, 13.387,90, 117.96, 90
P b c a, 14.4988, 17.1659, 18.1536,90, 90, 90
C 1 2/c 1, 23.6702, 13.5602, 16.6057,90, 126.717, 90
P 21 21 21, 10.094, 13.5844, 16.1679,90, 90, 90
P 1 21 1, 10.4164, 7.5425, 14.4209,90, 107.762, 90
P 1 21 1, 5.929, 8.195, 11.503,90, 100.06, 90
P 1, 8.34, 8.9291, 10.724,102.576, 107.704, 119.667
P 1 21/a 1, 10.0991, 14.1486, 16.205,90, 100.85, 90
P -1, 9.482, 9.859, 10.324,74.995, 74.022, 85.559
P -1, 7.654, 8.972, 9.132,93.34, 102.63, 107.79
P b c a, 13.259, 14.383, 15.635,90, 90, 90
P -1, 9.5802, 10.692, 12.2069,112.203, 101.145, 90.376
P 1 21/c 1, 6.7899, 8.071, 16.152,90, 94.76, 90
P 1 21/c 1, 7.2978, 14.9895, 19.6091,90, 91.042, 90
C 1 2/c 1, 10.2233, 6.3323, 13.5389,90, 107.587, 90
P -1, 10.799, 12.113, 13.775,104.47, 99.4, 101.26
C 1 2 1, 23.096, 6.281, 11.648,90, 116.122, 90
P 1 21/c 1, 16.774, 5.9697, 14.5276,90, 98.66, 90
I 41/a :2, 27.0286, 27.0286, 13.6117,90, 90, 90
P 1 21/n 1, 10.7493, 15.2255, 10.7828,90, 93.84, 90
P 1 21/c 1, 10.474, 30.475, 10.572,90, 111.54, 90
P 1 21/n 1, 6.0475, 25.808, 8.6101,90, 101.853, 90
P 1 21/n 1, 10.6482, 5.9079, 21.084,90, 102.722, 90
P 21 21 21, 5.6304, 7.2353, 19.597,90, 90, 90
P 1 21/a 1, 14.446, 3.963, 17.807,90, 98.59, 90
P -1, 9.3189, 11.6565, 12.059,80.845, 86.638, 89.051
P -1, 10.0948, 11.2408, 14.055,85.524, 71.679, 89.852
P 21 21 21, 7.2643, 10.6393, 15.6331,90, 90, 90
P 21 21 21, 4.9846, 20.604, 20.663,90, 90, 90
P b c n, 9.773, 17.404, 7.44,90, 90, 90
P n a 21, 21.134, 6.2537, 7.979,90, 90, 90
P -1, 9.237, 9.4592, 8.2079,99.333, 93.671, 66.342
P -1, 8.027, 8.0435, 13.8493,82.232, 82.359, 62.242
P -1, 9.317, 10.713, 12.797,104.99, 93.03, 103.46
P n a 21, 18.358, 6.621, 8.356,90, 90, 90
P -1, 6.7683, 7.4976, 14.4864,87.92, 90.77, 114.18
C 1 2/c 1, 21.148, 8.5399, 9.4229,90, 100.524, 90
C 1 2/c 1, 23.63, 5.582, 18.004,90, 95.04, 90
P 1 21/n 1, 8.6623, 18.1338, 9.8554,90, 105.68, 90
C 1 2/c 1, 27.726, 12.412, 16.087,90, 110.46, 90
C 1 2/c 1, 16.5784, 7.1077, 12.1751,90, 95.475, 90
P 21 21 21, 5.5873, 7.3864, 23.688,90, 90, 90
P -1, 17.501, 18.875, 14.999,113.137, 101.89, 74.3
P 21 21 21, 6.7249, 9.979, 11.1574,90, 90, 90
P -1, 6.1295, 7.8227, 8.3961,113.592, 93.831, 95.557
P 1 21/c 1, 3.9758, 22.489, 9.7419,90, 99.255, 90
P 1 21/c 1, 4.7103, 11.684, 21.352,90, 90.043, 90
C m c m, 10.0236, 9.098, 10.357,90, 90, 90
P 1 21/n 1, 9.3364, 20.948, 9.6251,90, 117.425, 90
P 1 21/n 1, 10.874, 13.517, 12.057,90, 101.717, 90
P 1 21/a 1, 13.7198, 15.3812, 13.8702,90, 110.387, 90
P 1 21 1, 5.2472, 5.2528, 58.726,90, 92.543, 90
P 1 21/n 1, 14.6546, 14.7082, 20.3235,90, 103.789, 90
P 1 21/a 1, 11.821, 10.7618, 6.3146,90, 101.86, 90
C 1 c 1, 14.325, 8.536, 11.513,90, 91.56, 90
P 1 21/n 1, 11.3122, 16.2035, 14.2663,90, 104.046, 90
P -1, 6.94, 10.351, 10.857,69.72, 81.28, 75.75
P -1, 7.212, 10.139, 11.337,73.67, 82.67, 85.04
I 41/a c d :2, 14.8323, 14.8323, 30.0976,90, 90, 90
P 1 21 1, 5.929, 14.133, 10.3892,90, 95.065, 90
P 1 21/c 1, 5.7499, 18.097, 16.0028,90, 91.421, 90
C 1 2/c 1, 8.623, 12.091, 15.436,90, 100.59, 90
C 1 2 1, 29.332, 3.8551, 11.0753,90, 99.341, 90
P 1 21 1, 6.879, 29.563, 8.511,90, 99.11, 90
P b c a, 16.181, 11.625, 7.938,90, 90, 90
P 1 21/c 1, 9.6233, 10.7356, 17.2999,90, 91.624, 90
P 1 21/c 1, 9.0136, 12.96, 6.3936,90, 100.77, 90
P -1, 5.7817, 8.1353, 12.027,99.253, 94.113, 92.482
P n a 21, 8.0762, 9.9366, 14.1558,90, 90, 90
P 1 21/c 1, 9.2024, 7.5897, 9.7251,90, 101.79, 90
P 1 21/n 1, 4.8558, 8.1621, 15.919,90, 92.16, 90
P -1, 8.577, 10.997, 12.327,92.56, 93.38, 106.67
P 1 21 1, 11.5563, 9.9957, 42.9208,90, 91.3492, 90
P b c n, 22.7045, 11.1044, 14.2366,90, 90, 90
P 1 21/c 1, 8.0299, 12.765, 10.587,90, 92.11, 90
P 1 21/c 1, 7.3718, 18.5164, 8.9123,90, 111.913, 90
P 1 21/n 1, 7.1245, 17.183, 17.3367,90, 94.64, 90
P b c a, 9.577, 16.039, 16.127,90, 90, 90
P -1, 7.075, 8.783, 12.469,105.85, 93.44, 106.89
P 1 21/c 1, 4.026, 14.682, 20.728,90, 90.27, 90
P 21 21 21, 16.292, 18.404, 25.317,90, 90, 90
P 1 21/n 1, 10.415, 9.466, 14.357,90, 105.88, 90
P b c a, 22.97, 20.005, 8.048,90, 90, 90
P 21 21 21, 7.058, 16.212, 17.029,90, 90, 90
P 21 21 21, 9.4442, 13.725, 15.703,90, 90, 90
P 1 21 1, 7.2397, 36.724, 7.304,90, 115.69, 90
P 1 21/c 1, 15.616, 6.702, 7.208,90, 91.87, 90
P 1 21/a 1, 10.096, 26.316, 16.927,90, 90.07, 90
P -1, 6.4875, 7.0151, 14.2991,92.044, 100.045, 112.955
C 1 2/c 1, 12.722, 12.037, 28.551,90, 98.05, 90
P 1 21/c 1, 15.208, 8.131, 12.302,90, 111.554, 90
P 1 21/n 1, 15.5033, 7.5309, 15.9609,90, 110.774, 90
C 1 2/c 1, 41.471, 9.3431, 24.989,90, 102.077, 90
P 1 21/n 1, 13.078, 17.899, 22.79,90, 105.009, 90
P -1, 13.061, 13.898, 4.891,93.33, 93.21, 101.764
P 1 21/n 1, 13.666, 16.277, 18.575,90, 98.99, 90
P -1, 12.3307, 12.6105, 16.3613,89.734, 80.137, 72.592
P 63 c m, 6.0584, 6.0584, 11.3561,90, 90, 120
P 63 c m, 6.038, 6.038, 11.361,90, 90, 120
I m -3 m, 9.3532, 9.3532, 9.3532,90, 90, 90
P 1 21/n 1, 10.659, 14.55, 16.992,90, 97.91, 90
P 1 21/c 1, 22.461, 11.295, 11.394,90, 94.557, 90
P -1, 6.083, 6.226, 10.867,77.14, 82.2, 72.91
P 1 21/c 1, 6.8666, 9.6596, 10.5866,90, 105.827, 90
P n m a, 9.483, 13.03, 5.339,90, 90, 90
P n m a, 7.646, 6.179, 9.507,90, 90, 90
P 1 21 1, 10.0298, 6.3718, 11.2238,90, 100.685, 90
P -1, 7.208, 8.0106, 12.256,79.099, 74.695, 69.379
C 1 2/c 1, 11.8175, 13.7466, 7.1093,90, 120.769, 90
P 1 21 1, 5.5955, 10.684, 12.224,90, 98.687, 90
P 1 21/n 1, 5.4186, 22.951, 7.4518,90, 99.73, 90
P -1, 9.9482, 11.2184, 12.8536,97.702, 105.515, 94.503
P b c a, 18.3417, 18.3164, 23.547,90, 90, 90
P 1 21/c 1, 10.7602, 9.1559, 18.2953,90, 99.2514, 90
P n a 21, 9.3516, 9.7925, 5.7651,90, 90, 90
P 21 21 21, 6.6593, 7.0878, 11.7358,90, 90, 90
C 1 2/c 1, 43.717, 8.0751, 7.2651,90, 96.86, 90
P 21 21 21, 5.572, 15.53, 27.221,90, 90, 90
P -1, 7.5572, 9.0637, 10.997,74.17, 84.5, 89.74
P 21 21 21, 5.9498, 9.7014, 24.7207,90, 90, 90
P 32, 21.266, 21.266, 7.873,90, 90, 120
P -1, 5.995, 10.242, 14.292,93.37, 90.595, 103.557
P 1 21/a 1, 8.733, 5.871, 15.307,90, 90.535, 90
P 1 21/a 1, 7.287, 10.725, 7.452,90, 90.37, 90
P 1 21/a 1, 7.288, 10.73, 7.444,90, 90.1, 90
P 1 21/n 1, 7.328, 16.366, 11.131,90, 99.33, 90
P 1, 10.0853, 10.0892, 30.1129,88.403, 88.589, 90.021
P 1 21/c 1, 11.6008, 13.459, 12.0597,90, 118.611, 90
P 21 21 21, 8.1138, 9.5567, 11.9553,90, 90, 90
I 1 2/a 1, 16.435, 7.562, 16.527,90, 90.28, 90
P b -3, 17.6676, 17.6676, 17.6676,90, 90, 90
P 1 21/n 1, 9.401, 15.77, 16.845,90, 95.581, 90
P n m a, 18.1968, 7.2601, 6.7498,90, 90, 90
P 1 21 1, 6.052, 10.2748, 7.1621,90, 91.335, 90
P 21 21 21, 4.126, 17.779, 10.268,90, 90, 90
P -1, 9.0763, 12.8096, 13.0012,83.522, 75.195, 69.2873
P -1, 11.5792, 13.0972, 9.0779,96.78, 93.245, 82.833
P -1, 6.709, 9.958, 17.743,95.757, 94.587, 105.6
P 1 21/n 1, 9.245, 8.4082, 26.633,90, 94.802, 90
P 1 21/c 1, 7.5489, 4.8968, 17.0874,90, 93.8964, 90
P 1 21/c 1, 8.7773, 20.3849, 8.9935,90, 107.427, 90
C 1 2/c 1, 27.083, 10.0911, 20.304,90, 110.212, 90
P -1, 10.409, 11.922, 10.291,109.78, 94.96, 110.61
C 1 2/c 1, 17.669, 7.921, 15.598,90, 106.1, 90
P -1, 6.8206, 9.5663, 11.933,97.092, 97.502, 100.954
P 1 21/n 1, 13.1141, 3.8137, 13.1699,90, 90.033, 90
P b c n, 15.6898, 10.5854, 7.5745,90, 90, 90
P 21 21 21, 5.1787, 9.9128, 18.918,90, 90, 90
C 1 2/c 1, 15.4398, 12.8818, 8.1537,90, 92.89, 90
P 1 21/n 1, 4.8118, 15.4697, 9.7712,90, 101.798, 90
P 1 21/n 1, 17.8146, 13.165, 20.2171,90, 90.84, 90
P b c a, 14.191, 10.655, 15.917,90, 90, 90
P 1 21 1, 7.309, 8.541, 13.412,90, 96.89, 90
P -1, 7.9692, 11.1288, 13.5622,107.529, 104.567, 101.135
P -1, 9.399, 11.836, 8.041,97.64, 111.08, 71.83
P -1, 12.18, 10.98, 7.729,99.75, 108.7, 79
P 1 21 1, 11.056, 5.3326, 11.4712,90, 101.07, 90
P 1 21/c 1, 7.1468, 14.8464, 15.1091,90, 97.41, 90
P -1, 7.5566, 10.3679, 12.7275,102.273, 100.562, 100.703
P 21 21 21, 4.7919, 15.775, 25.228,90, 90, 90
P -1, 6.183, 9.648, 10.534,104.92, 106.32, 104.4
P -1, 7.0167, 9.137, 12.43,90.77, 99.736, 95.7
I 1 2/a 1, 19.929, 4.3417, 22.788,90, 91.4, 90
P b c a, 8.9118, 9.4953, 23.628,90, 90, 90
P 1, 8.957, 9.667, 9.827,110.1, 92.42, 110.39
C 1 2/c 1, 14.2875, 14.5396, 20.2212,90, 101.504, 90
P 1 21 1, 9.5207, 9.1141, 14.1033,90, 101.957, 90
P -1, 7.949, 11.54, 12.118,83.2, 85.971, 77.557
P 1 21/n 1, 11.782, 10.288, 20.461,90, 100.2, 90
P -1, 11.6758, 12.9704, 15.2874,110.272, 109.81, 92.8572
P 1 21/n 1, 7.009, 19.8634, 16.2811,90, 101.422, 90
P b c a, 7.266, 13.925, 30.327,90, 90, 90
P 1 21/n 1, 14.173, 11.146, 16.571,90, 93.82, 90
P 1 21/c 1, 12.4163, 8.3038, 16.4517,90, 106.949, 90
P -1, 5.994, 10.182, 11.479,109.43, 99.76, 97.37
P 1 21/c 1, 17.848, 5.2214, 9.568,90, 105.7, 90
C 1 2/c 1, 42.138, 19.4444, 26.255,90, 110.969, 90
P -1, 9.443, 10.139, 14.138,96.023, 95.676, 112.223
P b c a, 11.918, 15.97, 33.193,90, 90, 90
C 1 2/c 1, 19.997, 6.2259, 13.5028,90, 103.02, 90
P c a 21, 22.9292, 9.5033, 7.5152,90, 90, 90
P 21 21 21, 7.1944, 7.592, 15.919,90, 90, 90
P 21 21 21, 7.5079, 9.3361, 12.4875,90, 90, 90
P 1 21 1, 14.042, 8.924, 16.091,90, 94.41, 90
P 21 21 21, 7.7184, 7.8674, 25.374,90, 90, 90
P b c a, 8.9295, 14.792, 25.812,90, 90, 90
P 21 21 21, 5.3067, 9.3552, 20.0955,90, 90, 90
P -1, 12.017, 10.09, 8.804,84.43, 94.9, 104.59
P 1 21/c 1, 7.229, 23.242, 20.373,90, 98.59, 90
P 1 2/n 1, 7.7864, 7.0874, 14.5616,90, 90.174, 90
P 1 21/n 1, 10.6627, 18.549, 14.742,90, 95.293, 90
P -1, 9.753, 10.069, 12.255,98.17, 103.37, 111.63
P -1, 7.6104, 7.8699, 9.8571,81.891, 83.268, 85.499
P 1 21/n 1, 10.061, 20.561, 11.375,90, 105.38, 90
P -1, 9.7151, 11.6911, 12.4332,77.401, 80.521, 70.905
P -1, 7.6602, 11.12, 12.572,94.09, 102.64, 95.77
P 1 21/n 1, 10.602, 7.288, 13.224,90, 93.8, 90
P 1 21/c 1, 18.297, 7.7645, 11.928,90, 102.681, 90
P 1 21/n 1, 10.8658, 9.4435, 11.7323,90, 112.74, 90
P 1 21 1, 11.514, 11.207, 11.848,90, 109.341, 90
P b c a, 12.7109, 14.1115, 27.0317,90, 90, 90
P -1, 7.652, 8.903, 14.664,97.38, 95.06, 114.22
P -1, 7.211, 8.588, 16.515,96, 100.79, 112.09
P 1 21/c 1, 14.6542, 14.3344, 12.722,90, 95.606, 90
P 1 21/c 1, 13.321, 9.101, 14.279,90, 112.77, 90
P 1 21/c 1, 13.009, 4.688, 17.607,90, 103.6, 90
P 1 c 1, 13.899, 9.956, 9.051,90, 108.726, 90
P -1, 9.6907, 10.3119, 11.2549,63.954, 70.282, 87.414
P 21 21 21, 7.5556, 8.0446, 22.9549,90, 90, 90
P n a 21, 10.973, 12.764, 20.721,90, 90, 90
P -1, 7.59, 9.6858, 10.404,74.141, 83.65, 78.772
P 1 21/c 1, 12.3394, 9.1468, 15.9725,90, 110.335, 90
P 1 21/n 1, 8.3806, 9.5768, 9.1466,90, 99.479, 90
P -1, 8.8878, 10.6008, 11.2792,62.253, 87.872, 82.953
P 21 21 21, 8.277, 9.723, 16.5,90, 90, 90
P b c a, 13.5783, 15.2608, 17.5449,90, 90, 90
P 1 21/c 1, 12.513, 4.977, 16.388,90, 103.38, 90
P -1, 7.9428, 8.6647, 12.1383,75.19, 87.432, 65.639
F d d 2, 13.782, 14.805, 6.317,90, 90, 90
P 21 21 21, 6.871, 8.835, 19.042,90, 90, 90
P -1, 11.094, 11.943, 9.3399,110.864, 113.51, 68.358
P 1 21/n 1, 10.8346, 6.7519, 24.363,90, 101.781, 90
P 21 21 21, 10.156, 19.733, 9.486,90, 90, 90
P 1 21 1, 15.222, 16.848, 15.93,90, 114.27, 90
P -1, 7.949, 11.067, 14.116,74.22, 86.26, 84.67
P 1 21/n 1, 13.509, 10.519, 8.099,90, 101.54, 90
P 21 21 21, 8.4086, 11.2321, 18.7217,90, 90, 90
P 1 21/c 1, 7.9772, 13.5738, 8.2288,90, 91.583, 90
C 1 c 1, 14.914, 13.56, 8.994,90, 122.75, 90
P 1 21/c 1, 9.739, 13.647, 14.5479,90, 107.79, 90
P 1 21/n 1, 7.065, 15.148, 11.113,90, 98.09, 90
P -1, 8.411, 8.819, 14.886,84.684, 82.425, 68.439
